,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
92310,4,0,2012,7,8,12:35,24.12,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
92311,4,0,2012,7,8,15:20,85.16,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
92312,4,0,2012,7,8,18:49,12.67,Online Transaction,-521141999023077663,ONLINE,,,onlineDining,,No
92313,4,0,2012,7,9,09:41,103.36,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
92314,4,0,2012,7,9,10:01,121.2,Swipe Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,Bad PIN,No
92315,4,0,2012,7,9,10:24,242.66,Swipe Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
92316,4,0,2012,7,9,16:19,328.0,Swipe Transaction,-6406662083475903219,Everett,WA,98204.0,other,,No
92317,4,0,2012,7,9,21:58,30.1,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92318,4,0,2012,7,10,20:25,41.87,Swipe Transaction,9065847099408292308,Seattle,WA,98198.0,transit,,No
92319,4,0,2012,7,11,09:52,5.96,Swipe Transaction,6226293397533064597,Seattle,WA,98198.0,grocery,,No
92320,4,0,2012,7,11,19:40,19.21,Swipe Transaction,-8258744770571679246,Everett,WA,98203.0,entertainment,,No
92321,4,0,2012,7,11,21:07,40.1,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92322,4,0,2012,7,12,09:42,15.69,Swipe Transaction,822647939787511611,Seattle,WA,98198.0,retail,,No
92323,4,0,2012,7,12,17:29,119.13,Swipe Transaction,-3096743575434866479,Seattle,WA,98198.0,dining,,No
92324,4,0,2012,7,13,09:50,3.9,Swipe Transaction,4722913068560264812,Seattle,WA,98198.0,grocery,,No
92325,4,0,2012,7,14,08:06,147.27,Swipe Transaction,-6962142616189135568,Seattle,WA,98198.0,grocery,,No
92326,4,0,2012,7,14,15:23,112.21,Swipe Transaction,-3345936507911876459,Seattle,WA,98198.0,other,,No
92327,4,0,2012,7,14,21:02,33.87,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92328,4,0,2012,7,15,08:10,137.51,Swipe Transaction,-1844878832797386505,Seattle,WA,98198.0,retail,,No
92329,4,0,2012,7,15,08:56,59.23,Swipe Transaction,-1844878832797386505,Seattle,WA,98198.0,retail,,No
92330,4,0,2012,7,15,09:44,90.44,Swipe Transaction,3302470308160448088,Seattle,WA,98198.0,other,,No
92331,4,0,2012,7,16,21:11,26.57,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92332,4,0,2012,7,17,21:20,20.02,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92333,4,0,2012,7,18,10:14,234.86,Online Transaction,5625828905483550857,ONLINE,,,entertainment,,No
92334,4,0,2012,7,18,15:28,47.87,Swipe Transaction,6661973303171003879,Seattle,WA,98198.0,other,,No
92335,4,0,2012,7,18,19:42,30.84,Swipe Transaction,-8258744770571679246,Everett,WA,98203.0,entertainment,,No
92336,4,0,2012,7,19,13:07,22.01,Swipe Transaction,-3096743575434866479,Seattle,WA,98198.0,dining,,No
92337,4,0,2012,7,20,04:09,83.31,Swipe Transaction,6698459923198770712,Everett,WA,98201.0,other,,No
92338,4,0,2012,7,20,09:40,4.54,Swipe Transaction,6226293397533064597,Seattle,WA,98198.0,grocery,,No
92339,4,0,2012,7,21,15:13,85.96,Swipe Transaction,-3220758452254689706,Snohomish,WA,98296.0,retail,,No
92340,4,0,2012,7,21,21:00,35.33,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92341,4,0,2012,7,22,04:11,60.46,Swipe Transaction,6698459923198770712,Everett,WA,98201.0,other,,No
92342,4,0,2012,7,22,08:14,140.61,Swipe Transaction,7567970223842366995,Seattle,WA,98198.0,retail,,No
92343,4,0,2012,7,22,15:21,81.66,Swipe Transaction,9034161121301902143,Seattle,WA,98198.0,other,,No
92344,4,0,2012,7,22,21:29,33.21,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92345,4,0,2012,7,23,20:21,39.79,Swipe Transaction,-8258744770571679246,Everett,WA,98203.0,entertainment,,No
92346,4,0,2012,7,24,06:16,65.2,Swipe Transaction,4722913068560264812,Seattle,WA,98198.0,grocery,,No
92347,4,0,2012,7,24,08:03,200.0,Swipe Transaction,-4282466774399734331,Bellingham,WA,98226.0,other,,No
92348,4,0,2012,7,24,08:25,119.17,Swipe Transaction,-1844878832797386505,Seattle,WA,98198.0,retail,,No
92349,4,0,2012,7,24,22:11,35.2,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92350,4,0,2012,7,25,08:04,162.42,Swipe Transaction,-6962142616189135568,Seattle,WA,98198.0,grocery,,No
92351,4,0,2012,7,25,10:10,99.01,Swipe Transaction,-245178307025547046,Seattle,WA,98198.0,retail,,No
92352,4,0,2012,7,26,06:56,100.17,Swipe Transaction,-3154794055330060589,Seattle,WA,98198.0,retail,,No
92353,4,0,2012,7,26,15:07,92.75,Swipe Transaction,-6962142616189135568,Seattle,WA,98198.0,grocery,,No
92354,4,0,2012,7,27,09:33,4.19,Swipe Transaction,1799189980464955940,Seattle,WA,98198.0,other,,No
92355,4,0,2012,7,27,10:17,235.4,Online Transaction,5625828905483550857,ONLINE,,,entertainment,,No
92356,4,0,2012,7,27,11:16,-328.0,Swipe Transaction,-6406662083475903219,Everett,WA,98204.0,other,,No
92357,4,0,2012,7,27,11:26,365.92,Swipe Transaction,-6406662083475903219,Everett,WA,98204.0,other,,No
92358,4,0,2012,7,27,15:07,74.09,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
92359,4,0,2012,7,27,21:01,29.31,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92360,4,0,2012,7,28,08:33,140.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92361,4,0,2012,7,28,09:49,15.82,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92362,4,0,2012,7,28,09:59,105.06,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
92363,4,0,2012,7,28,15:18,92.1,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
92364,4,0,2012,7,29,06:45,67.19,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
92365,4,0,2012,7,29,09:17,87.48,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
92366,4,0,2012,7,29,09:30,96.11,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
92367,4,0,2012,7,29,15:05,65.77,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
92368,4,0,2012,7,30,15:01,105.45,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
92369,4,0,2012,7,31,08:49,106.16,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
92370,4,0,2012,7,31,09:41,65.26,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
92371,4,0,2012,7,31,12:33,337.78,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
92372,4,0,2012,7,31,15:19,53.82,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92373,4,0,2012,7,31,21:32,30.61,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92374,4,0,2012,8,1,09:37,73.35,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
92375,4,0,2012,8,1,15:17,80.39,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
92376,4,0,2012,8,1,21:19,34.36,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92377,4,0,2012,8,2,09:46,122.8,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
92378,4,0,2012,8,2,20:31,185.0,Online Transaction,7501849281341469857,ONLINE,,,travel,,No
92379,4,0,2012,8,4,09:37,5.85,Swipe Transaction,4722913068560264812,Fallon,NV,89406.0,grocery,,No
92380,4,0,2012,8,4,09:41,113.62,Swipe Transaction,-4317138273541964845,Sparks,NV,89436.0,other,,No
92381,4,0,2012,8,4,10:26,237.01,Online Transaction,5625828905483550857,ONLINE,,,entertainment,,No
92382,4,0,2012,8,5,09:31,155.77,Swipe Transaction,590153820266295696,Nellis Afb,NV,89191.0,entertainment,,No
92383,4,0,2012,8,5,09:46,285.6,Swipe Transaction,590153820266295696,Nellis Afb,NV,89191.0,entertainment,Insufficient Balance,No
92384,4,0,2012,8,6,15:25,97.79,Swipe Transaction,4722913068560264812,Fallon,NV,89406.0,grocery,,No
92385,4,0,2012,8,7,08:27,167.48,Swipe Transaction,1913477460590765860,Sun Valley,NV,89433.0,grocery,,No
92386,4,0,2012,8,7,10:34,73.35,Swipe Transaction,-1733515235321293131,Ely,NV,89301.0,other,,No
92387,4,0,2012,8,7,10:57,84.15,Swipe Transaction,6106025537221622968,Nellis Afb,NV,89191.0,retail,,No
92388,4,0,2012,8,7,21:21,26.1,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92389,4,0,2012,8,8,09:45,160.0,Swipe Transaction,-4282466774399734331,Dayton,NV,89403.0,other,,No
92390,4,0,2012,8,8,10:25,224.85,Swipe Transaction,590153820266295696,Nellis Afb,NV,89191.0,entertainment,,No
92391,4,0,2012,8,9,08:01,112.6,Swipe Transaction,1913477460590765860,Sun Valley,NV,89433.0,grocery,,No
92392,4,0,2012,8,9,10:23,241.52,Online Transaction,1698045825511338540,ONLINE,,,entertainment,,No
92393,4,0,2012,8,9,14:03,32.17,Swipe Transaction,-7850810728928182125,Dayton,NV,89403.0,dining,,No
92394,4,0,2012,8,9,21:05,190.02,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
92395,4,0,2012,8,10,08:14,113.39,Swipe Transaction,8848154164553428239,Las Vegas,NV,89193.0,retail,,No
92396,4,0,2012,8,10,08:53,161.9,Swipe Transaction,-5401953891366957779,Fernley,NV,89408.0,retail,,No
92397,4,0,2012,8,10,21:12,33.33,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92398,4,0,2012,8,11,09:40,16.88,Swipe Transaction,1913477460590765860,Sun Valley,NV,89433.0,grocery,,No
92399,4,0,2012,8,11,15:06,100.7,Swipe Transaction,-5475680618560174533,Reno,NV,89523.0,retail,,No
92400,4,0,2012,8,11,21:12,26.34,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92401,4,0,2012,8,11,21:56,48.57,Swipe Transaction,-5904116920141006298,Sparks,NV,89434.0,retail,,No
92402,4,0,2012,8,12,15:02,114.54,Swipe Transaction,6759623715801000040,Sparks,NV,89431.0,retail,,No
92403,4,0,2012,8,12,18:57,18.39,Online Transaction,-2042049018365856408,ONLINE,,,onlineDining,,No
92404,4,0,2012,8,12,20:36,-185.0,Online Transaction,7501849281341469857,ONLINE,,,travel,,No
92405,4,0,2012,8,12,20:46,197.5,Online Transaction,7501849281341469857,ONLINE,,,travel,,No
92406,4,0,2012,8,12,20:48,127.45,Swipe Transaction,483490033258680568,Fernley,NV,89408.0,hotel,Bad PIN,No
92407,4,0,2012,8,13,03:09,31.22,Swipe Transaction,3873796169794319299,San Francisco,CA,94117.0,other,,No
92408,4,0,2012,8,13,09:37,90.87,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
92409,4,0,2012,8,13,12:56,12.02,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
92410,4,0,2012,8,14,09:32,88.81,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92411,4,0,2012,8,14,14:40,62.21,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
92412,4,0,2012,8,15,15:14,114.55,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92413,4,0,2012,8,15,15:45,86.69,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92414,4,0,2012,8,16,15:10,96.44,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
92415,4,0,2012,8,17,02:30,21.14,Swipe Transaction,3873796169794319299,San Francisco,CA,94117.0,other,,No
92416,4,0,2012,8,17,06:59,114.79,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92417,4,0,2012,8,17,09:21,9.6,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92418,4,0,2012,8,17,09:56,107.03,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
92419,4,0,2012,8,17,15:18,87.95,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
92420,4,0,2012,8,18,06:45,92.07,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
92421,4,0,2012,8,18,08:21,142.09,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,Insufficient Balance,No
92422,4,0,2012,8,18,08:26,143.88,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
92423,4,0,2012,8,18,08:38,140.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92424,4,0,2012,8,18,09:44,16.35,Swipe Transaction,-7759074308363763111,San Francisco,CA,94118.0,retail,,No
92425,4,0,2012,8,18,15:08,82.54,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92426,4,0,2012,8,19,15:08,88.1,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
92427,4,0,2012,8,19,15:26,78.27,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
92428,4,0,2012,8,20,09:35,105.36,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
92429,4,0,2012,8,21,14:20,76.66,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
92430,4,0,2012,8,21,15:27,90.66,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
92431,4,0,2012,8,22,07:40,127.41,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
92432,4,0,2012,8,22,09:40,120.18,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
92433,4,0,2012,8,22,09:43,80.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92434,4,0,2012,8,22,15:21,79.6,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
92435,4,0,2012,8,23,08:29,137.55,Online Transaction,208649686760524778,ONLINE,,,retail,,No
92436,4,0,2012,8,23,08:38,80.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92437,4,0,2012,8,23,09:20,80.64,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
92438,4,0,2012,8,23,09:37,84.7,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
92439,4,0,2012,8,23,10:15,79.24,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
92440,4,0,2012,8,23,21:26,146.91,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
92441,4,0,2012,8,24,06:42,93.85,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
92442,4,0,2012,8,24,10:26,71.17,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
92443,4,0,2012,8,24,12:52,5.2,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
92444,4,0,2012,8,25,08:49,200.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92445,4,0,2012,8,25,12:43,9.63,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
92446,4,0,2012,8,25,13:02,27.34,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92447,4,0,2012,8,25,15:29,98.69,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
92448,4,0,2012,8,25,15:49,120.85,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,Insufficient Balance,No
92449,4,0,2012,8,25,15:55,119.84,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
92450,4,0,2012,8,25,21:15,37.23,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92451,4,0,2012,8,26,09:15,217.05,Swipe Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
92452,4,0,2012,8,27,08:10,52.0,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92453,4,0,2012,8,27,10:14,83.67,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
92454,4,0,2012,8,27,15:19,73.99,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
92455,4,0,2012,8,28,09:16,13.94,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
92456,4,0,2012,8,28,09:36,49.78,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
92457,4,0,2012,8,28,10:39,87.69,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
92458,4,0,2012,8,28,15:01,101.03,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
92459,4,0,2012,8,29,07:38,118.5,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
92460,4,0,2012,8,29,15:08,60.18,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
92461,4,0,2012,8,30,09:51,20.37,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
92462,4,0,2012,8,30,17:06,99.82,Swipe Transaction,7069584154815291371,San Francisco,CA,94117.0,dining,,No
92463,4,0,2012,8,30,21:13,35.84,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
92464,4,0,2012,8,31,09:42,82.55,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
92465,4,0,2012,8,31,11:21,67.92,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
92466,4,0,2012,8,31,13:17,35.69,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92467,4,0,2012,9,1,09:55,109.07,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
92468,4,0,2012,9,1,15:14,83.43,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
92469,4,0,2012,9,2,09:55,62.78,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
92470,4,0,2012,9,2,15:27,88.15,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
92471,4,0,2012,9,2,20:37,32.61,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92472,4,0,2012,9,3,08:38,120.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
92473,4,0,2012,9,3,09:56,105.1,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92474,4,0,2012,9,3,10:07,19.79,Swipe Transaction,-303858256154265716,San Francisco,CA,94117.0,other,,No
92475,4,0,2012,9,3,15:22,82.23,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
92476,4,0,2012,9,4,13:29,29.76,Swipe Transaction,7069584154815291371,San Francisco,CA,94117.0,dining,,No
92477,4,0,2012,9,4,15:26,78.95,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
92478,4,0,2012,9,5,09:33,5.44,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
92479,4,0,2012,9,5,15:26,89.01,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
92480,4,0,2012,9,6,09:50,105.78,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
92481,4,0,2012,9,7,14:26,85.97,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
92482,4,0,2012,9,7,15:31,92.76,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
92483,4,0,2012,9,9,08:12,133.9,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92484,4,0,2012,9,9,08:45,140.59,Swipe Transaction,4465673264807397861,San Francisco,CA,94117.0,retail,,No
92485,4,0,2012,9,9,09:32,99.03,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
92486,4,0,2012,9,9,15:27,89.61,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
92487,4,0,2012,9,9,19:53,18.7,Swipe Transaction,-3809215632607207097,San Francisco,CA,94117.0,entertainment,,No
92488,4,0,2012,9,9,21:45,78.44,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
92489,4,0,2012,9,10,06:53,117.93,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92490,4,0,2012,9,10,09:36,91.47,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
92491,4,0,2012,9,10,15:24,70.66,Swipe Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
92492,4,0,2012,9,10,19:05,9.03,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
92493,4,0,2012,9,11,09:20,104.76,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
92494,4,0,2012,9,11,10:04,130.33,Swipe Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
92495,4,0,2012,9,11,10:11,25.54,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
92496,4,0,2012,9,11,22:36,494.0,Swipe Transaction,4316298299285221116,Bryant,AR,72089.0,hotel,,No
92497,4,0,2012,9,11,23:15,229.0,Swipe Transaction,3991321433720498482,Mc Rae,AR,72102.0,other,,No
92498,4,0,2012,9,12,08:37,140.0,Swipe Transaction,-4282466774399734331,Mc Rae,AR,72102.0,other,,No
92499,4,0,2012,9,12,09:52,80.03,Swipe Transaction,5375241784039078685,Bryant,AR,72089.0,grocery,,No
92500,4,0,2012,9,13,09:33,142.14,Swipe Transaction,3189517333335617109,Mabelvale,AR,72103.0,retail,,No
92501,4,0,2012,9,17,04:20,83.63,Online Transaction,4241336128694185533,ONLINE,,,other,,No
92502,4,0,2012,9,17,13:28,33.16,Swipe Transaction,97032797689821735,Malvern,AR,72104.0,grocery,,No
92503,4,0,2012,9,18,12:51,70.45,Swipe Transaction,2840987843176807704,Mabelvale,AR,72103.0,dining,,No
92504,4,0,2012,9,18,13:28,46.04,Swipe Transaction,2027553650310142703,Malvern,AR,72104.0,gas,,No
92505,4,0,2012,9,18,21:47,49.42,Swipe Transaction,-3881569017903925465,Mabelvale,AR,72103.0,entertainment,,No
92506,4,0,2012,9,20,08:05,148.67,Swipe Transaction,1913477460590765860,Jonesboro,AR,72401.0,grocery,,No
92507,4,0,2012,9,21,13:12,12.46,Swipe Transaction,-1288082279022882052,Mabelvale,AR,72103.0,other,,No
92508,4,0,2012,9,21,20:43,-494.0,Swipe Transaction,4316298299285221116,Bryant,AR,72089.0,hotel,,No
92509,4,0,2012,9,21,20:56,181.96,Swipe Transaction,4316298299285221116,Bryant,AR,72089.0,hotel,,No
