,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
231493,16,3,2005,10,6,23:02,4.7,Swipe Transaction,-7462248520523540720,Henderson,TX,75652.0,retail,,No
231494,16,3,2005,10,7,10:37,31.45,Swipe Transaction,-4317138273541964845,Tatum,TX,75691.0,other,,No
231495,16,3,2005,10,7,13:46,11.85,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
231496,16,3,2005,10,7,15:43,63.09,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231497,16,3,2005,10,8,07:15,120.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231498,16,3,2005,10,8,17:38,54.78,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
231499,16,3,2005,10,9,12:37,85.02,Swipe Transaction,-6798512941424382535,Henderson,TX,75652.0,other,Insufficient Balance,No
231500,16,3,2005,10,9,12:54,74.95,Swipe Transaction,-6798512941424382535,Henderson,TX,75652.0,other,,No
231501,16,3,2005,10,9,15:53,60.33,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231502,16,3,2005,10,10,02:14,123.36,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231503,16,3,2005,10,10,11:28,28.83,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
231504,16,3,2005,10,11,12:51,69.63,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
231505,16,3,2005,10,11,15:31,77.2,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231506,16,3,2005,10,12,15:43,58.86,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231507,16,3,2005,10,13,15:45,74.85,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231508,16,3,2005,10,14,13:13,36.42,Swipe Transaction,7731787692808428881,Henderson,TX,75652.0,retail,,No
231509,16,3,2005,10,14,15:02,5.06,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231510,16,3,2005,10,14,15:08,100.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231511,16,3,2005,10,14,15:14,-100.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231512,16,3,2005,10,14,16:30,58.73,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231513,16,3,2005,10,15,11:51,35.82,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
231514,16,3,2005,10,15,15:50,235.97,Swipe Transaction,-6798512941424382535,Henderson,TX,75652.0,other,,No
231515,16,3,2005,10,17,07:02,40.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231516,16,3,2005,10,17,09:03,8.52,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
231517,16,3,2005,10,17,13:11,34.73,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
231518,16,3,2005,10,18,02:27,210.82,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231519,16,3,2005,10,18,15:57,31.52,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231520,16,3,2005,10,19,15:55,60.0,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231521,16,3,2005,10,21,02:05,251.41,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
231522,16,3,2005,10,21,15:46,60.42,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231523,16,3,2005,10,22,10:54,30.05,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
231524,16,3,2005,10,23,11:41,71.15,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
231525,16,3,2005,10,25,15:06,5.68,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231526,16,3,2005,10,25,15:10,-50.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231527,16,3,2005,10,25,15:23,50.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231528,16,3,2005,10,26,07:00,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231529,16,3,2005,10,26,15:31,65.81,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231530,16,3,2005,10,27,10:37,28.12,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
231531,16,3,2005,10,29,15:32,65.53,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231532,16,3,2005,10,30,15:22,69.83,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231533,16,3,2005,10,30,15:34,65.67,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
231534,16,3,2005,10,30,15:52,53.56,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231535,16,3,2005,11,1,15:50,49.81,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231536,16,3,2005,11,2,13:28,39.1,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
231537,16,3,2005,11,4,15:58,58.16,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231538,16,3,2005,11,5,06:51,139.33,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231539,16,3,2005,11,5,11:44,48.43,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
231540,16,3,2005,11,5,15:31,35.57,Swipe Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
231541,16,3,2005,11,6,08:36,10.36,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
231542,16,3,2005,11,8,15:41,74.64,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231543,16,3,2005,11,9,09:34,7.34,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
231544,16,3,2005,11,9,11:34,59.89,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
231545,16,3,2005,11,10,15:56,74.72,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231546,16,3,2005,11,13,08:52,10.87,Swipe Transaction,-5162038175624867091,Dallas,TX,75206.0,gas,,No
231547,16,3,2005,11,13,13:19,40.08,Swipe Transaction,59396168837593775,Dallas,TX,75206.0,retail,,No
231548,16,3,2005,11,13,14:01,106.83,Online Transaction,4645744106416199425,ONLINE,,,entertainment,,No
231549,16,3,2005,11,13,17:38,57.52,Swipe Transaction,-4500542936415012428,Dallas,TX,75206.0,dining,,No
231550,16,3,2005,11,13,18:21,66.32,Swipe Transaction,-1779168543189453190,Dallas,TX,75206.0,dining,,No
231551,16,3,2005,11,14,23:41,12.96,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231552,16,3,2005,11,15,06:47,109.79,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231553,16,3,2005,11,15,12:00,11.33,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
231554,16,3,2005,11,15,15:33,48.8,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231555,16,3,2005,11,16,15:53,75.8,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231556,16,3,2005,11,17,10:12,25.32,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
231557,16,3,2005,11,17,15:54,74.54,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231558,16,3,2005,11,18,07:27,60.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231559,16,3,2005,11,18,15:26,58.77,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231560,16,3,2005,11,18,15:54,33.91,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231561,16,3,2005,11,19,11:23,52.99,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
231562,16,3,2005,11,19,15:16,25.86,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
231563,16,3,2005,11,19,15:57,24.19,Swipe Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
231564,16,3,2005,11,21,10:58,25.99,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
231565,16,3,2005,11,22,08:56,8.15,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231566,16,3,2005,11,22,15:08,3.69,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
231567,16,3,2005,11,22,15:11,-76.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
231568,16,3,2005,11,22,15:19,76.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
231569,16,3,2005,11,23,07:23,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231570,16,3,2005,11,23,15:55,41.99,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231571,16,3,2005,11,24,17:31,54.98,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
231572,16,3,2005,11,25,15:36,60.44,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231573,16,3,2005,11,26,17:48,22.41,Swipe Transaction,524770985339259367,Henderson,TX,75652.0,other,,No
231574,16,3,2005,11,27,15:36,62.64,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231575,16,3,2005,11,27,17:44,27.08,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
231576,16,3,2005,11,28,07:21,60.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231577,16,3,2005,11,28,15:43,72.92,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231578,16,3,2005,11,29,07:26,60.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231579,16,3,2005,11,29,08:50,9.33,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
231580,16,3,2005,11,29,13:03,29.49,Swipe Transaction,-2916542501422915698,Henderson,TX,75654.0,retail,,No
231581,16,3,2005,11,29,15:37,66.18,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231582,16,3,2005,11,30,15:49,56.13,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231583,16,3,2005,12,2,15:53,66.69,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231584,16,3,2005,12,3,11:14,50.54,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
231585,16,3,2005,12,5,08:52,11.5,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
231586,16,3,2005,12,7,15:48,76.62,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231587,16,3,2005,12,8,15:43,69.24,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231588,16,3,2005,12,9,11:50,19.93,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
231589,16,3,2005,12,9,12:14,58.6,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
231590,16,3,2005,12,11,11:57,50.71,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
231591,16,3,2005,12,12,07:45,19.15,Swipe Transaction,6098563624419731578,Athens,TX,75751.0,other,,No
231592,16,3,2005,12,12,10:49,29.49,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231593,16,3,2005,12,12,11:51,66.57,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
231594,16,3,2005,12,13,13:58,14.58,Swipe Transaction,-1868221919011098394,Henderson,TX,75652.0,other,,No
231595,16,3,2005,12,13,15:52,57.48,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231596,16,3,2005,12,15,12:06,54.38,Swipe Transaction,-7462248520523540720,Henderson,TX,75652.0,retail,,No
231597,16,3,2005,12,17,02:08,220.19,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231598,16,3,2005,12,17,07:28,120.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231599,16,3,2005,12,17,15:50,54.67,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231600,16,3,2005,12,17,16:54,15.56,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
231601,16,3,2005,12,17,17:56,21.2,Swipe Transaction,524770985339259367,Henderson,TX,75652.0,other,,No
231602,16,3,2005,12,20,12:12,13.84,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231603,16,3,2005,12,21,02:04,191.29,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231604,16,3,2005,12,21,16:13,51.33,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231605,16,3,2005,12,22,11:23,51.5,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
231606,16,3,2005,12,22,12:23,45.47,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
231607,16,3,2005,12,22,15:52,77.65,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231608,16,3,2005,12,23,15:31,57.72,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231609,16,3,2005,12,24,14:33,-90.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
231610,16,3,2005,12,24,14:34,90.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
231611,16,3,2005,12,24,14:48,4.7,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
231612,16,3,2005,12,25,08:30,6.61,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
231613,16,3,2005,12,25,12:01,14.4,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
231614,16,3,2005,12,25,13:17,19.8,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
231615,16,3,2005,12,25,15:04,63.06,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231616,16,3,2005,12,25,15:42,44.5,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231617,16,3,2005,12,26,11:48,54.2,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
231618,16,3,2005,12,27,15:12,62.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
231619,16,3,2005,12,27,15:18,4.12,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
231620,16,3,2005,12,27,15:21,-62.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
231621,16,3,2005,12,27,15:47,64.84,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231622,16,3,2005,12,28,15:38,39.42,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231623,16,3,2005,12,29,06:51,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231624,16,3,2005,12,29,12:29,25.1,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
231625,16,3,2005,12,29,15:45,72.05,Online Transaction,-1688244360627004732,ONLINE,,,transit,Bad Card Number,No
231626,16,3,2005,12,29,15:46,63.89,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231627,16,3,2005,12,31,06:40,170.75,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
231628,16,3,2006,1,1,15:54,36.9,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231629,16,3,2006,1,1,16:03,75.86,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231630,16,3,2006,1,3,12:22,5.94,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
231631,16,3,2006,1,3,13:16,34.16,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
231632,16,3,2006,1,3,15:24,64.24,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231633,16,3,2006,1,4,15:31,69.97,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231634,16,3,2006,1,6,13:11,28.43,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
231635,16,3,2006,1,6,23:46,16.13,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
231636,16,3,2006,1,8,13:51,42.79,Swipe Transaction,-3395538998277081094,Henderson,TX,75652.0,retail,,No
231637,16,3,2006,1,8,15:39,25.65,Swipe Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
231638,16,3,2006,1,8,17:50,71.48,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
231639,16,3,2006,1,8,17:58,39.16,Swipe Transaction,-2916542501422915698,Henderson,TX,75654.0,retail,,No
231640,16,3,2006,1,9,15:55,62.76,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231641,16,3,2006,1,10,12:45,48.82,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
231642,16,3,2006,1,10,13:13,30.9,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
231643,16,3,2006,1,10,16:01,59.68,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231644,16,3,2006,1,11,11:24,10.26,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
231645,16,3,2006,1,11,14:44,18.51,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
231646,16,3,2006,1,13,15:56,44.35,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231647,16,3,2006,1,14,08:54,12.59,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
231648,16,3,2006,1,14,15:45,60.87,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231649,16,3,2006,1,15,15:47,66.0,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231650,16,3,2006,1,16,07:11,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231651,16,3,2006,1,16,15:40,79.46,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231652,16,3,2006,1,17,15:30,78.22,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231653,16,3,2006,1,18,15:44,52.95,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231654,16,3,2006,1,19,12:22,46.3,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231655,16,3,2006,1,19,15:43,46.71,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231656,16,3,2006,1,20,15:58,57.47,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231657,16,3,2006,1,21,11:34,54.44,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
231658,16,3,2006,1,21,11:44,28.41,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
231659,16,3,2006,1,21,15:56,56.53,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231660,16,3,2006,1,22,15:43,87.92,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231661,16,3,2006,1,24,07:55,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231662,16,3,2006,1,24,11:33,21.68,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
231663,16,3,2006,1,24,12:20,23.57,Swipe Transaction,-6393463854215255003,Henderson,TX,75652.0,other,,No
231664,16,3,2006,1,24,14:31,15.67,Swipe Transaction,1418495753239943228,Henderson,TX,75652.0,other,,No
231665,16,3,2006,1,25,11:36,50.12,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
231666,16,3,2006,1,26,17:39,17.78,Swipe Transaction,524770985339259367,Henderson,TX,75652.0,other,,No
231667,16,3,2006,1,28,17:35,75.91,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
231668,16,3,2006,1,29,13:26,20.79,Swipe Transaction,-3395538998277081094,Henderson,TX,75652.0,retail,,No
231669,16,3,2006,1,29,18:04,1.64,Swipe Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
231670,16,3,2006,1,29,23:51,13.02,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231671,16,3,2006,1,30,14:37,13.65,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
231672,16,3,2006,1,30,15:40,34.27,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231673,16,3,2006,1,30,22:50,5.7,Swipe Transaction,591009691249885664,Henderson,TX,75652.0,retail,,No
231674,16,3,2006,1,31,11:46,51.47,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
231675,16,3,2006,1,31,12:49,30.84,Swipe Transaction,-303858256154265716,Henderson,TX,75652.0,other,,No
231676,16,3,2006,2,1,06:23,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231677,16,3,2006,2,1,11:32,53.58,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231678,16,3,2006,2,2,12:06,11.37,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
231679,16,3,2006,2,3,15:47,70.09,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231680,16,3,2006,2,3,17:34,64.94,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
231681,16,3,2006,2,4,15:03,-84.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231682,16,3,2006,2,4,15:03,4.42,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231683,16,3,2006,2,4,15:12,84.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231684,16,3,2006,2,4,15:58,70.03,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231685,16,3,2006,2,5,07:24,100.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
231686,16,3,2006,2,5,15:54,64.67,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231687,16,3,2006,2,6,02:13,251.18,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
231688,16,3,2006,2,6,06:38,105.49,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
231689,16,3,2006,2,6,11:45,57.04,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
231690,16,3,2006,2,6,13:38,16.57,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
231691,16,3,2006,2,7,15:49,59.08,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
231692,16,3,2006,2,8,11:59,49.52,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
231693,16,3,2006,2,8,13:58,36.21,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
